compound,LogP,tc,num_hba,num_hbd,A_E_HOMO (a.u.),A_E_LUMO (a.u.),A_Total Atoms (n),A_Electric Density (g/cm^3),A_Potential Minimal value (kcal/mol),A_Internal charge separation (a.u.),A_Overall skewness (),A_dipole,Vertical IP,Vertical EA,Mulliken electronegativity,Chemical potential,Hardness,Softness,Nucleophilicity index,ESP_MAX_O_e,ESP_Pi_O_e,ALIE_AVG_O_e,LEA_MAX_O_e,rho_All_AVG_O_e,EDensity_MIN_O_e,EDensity_MAX_O_e,smiles,Metal,delta_G,Ionic_Radius,Atomic_Number,electronegativity,MW,coord_num,FirstIE,SecondIE,ThirdIE
CID_16205554,6.7231000000000085,55.760000000000005,3,1,-0.265916,-0.001406,64,1.1406,-143.91,0.04327496,-1.2967367423,22.6712,0.179141,-0.096232,0.041455,-0.041455,0.275373,3.631433,0.225483,-117.07847913,3.699236,9.757285,-19.007088160000002,-0.0026477849999999997,0.003981236,0.0040104525,CCCCCCCCCCOP(=O)(O)OCCC(C)CC(C)(C)C,deltaG_Ni_4,-0.0394879000004948,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_181657,5.693400000000006,57.53,2,2,-0.242733,0.004774,59,1.0751,-149.8956,0.04996652,-1.1191986886,44.078,0.154147,-0.080245,0.036951,-0.036951,0.234392,4.266366,0.256929,-109.257841035,6.109318999999999,9.5364185,-18.989583385000003,-0.0031081249999999998,0.003986154,0.0040097875000000005,CCCCCCCCCCCCCCCCC(CC(=O)O)O,deltaG_Ni_4,-0.0593956399998205,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_71403008,3.548600000000002,49.77,3,1,-0.220231,0.003693,52,1.1064,-150.38009,0.04200992,-0.8367202397,18.7153,0.135991,-0.100003,0.017994,-0.017994,0.235994,4.237394,0.262756,-110.814707605,5.8633855,9.306657,-17.359521049999998,-0.00314821,0.003985906,0.004009165,CCCCCCCCCCC(C(=O)O)OCCN(C)C,deltaG_Ni_4,-0.0825550280003426,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_57909101,1.6354,55.760000000000005,3,1,-0.245599,-0.017358,35,1.2812,-149.77183,0.04298576,-0.8599047563,11.8744,0.170705,-0.115174,0.027765,-0.027765,0.28588,3.497976,0.23732,-109.37451530000001,5.816616,9.2533155,-17.734921825,-0.002880425,0.003986811,0.004009683,COCCOCCCP(=O)(C1=CC=CC=C1)O,deltaG_Ni_4,-0.0587414100004934,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_12328,0.8043999999999998,63.60000000000001,3,1,-0.232436,0.000602,22,1.2487,-158.03824,0.05409722,-0.5024305354,19.7889,,,,,,,,-115.353769105,6.6347875,9.197424000000002,-16.268624064999997,-0.0031217,0.003983867,0.0040094250000000005,COC(=O)CCCCC(=O)O,deltaG_Ni_4,-0.0613896840004599,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_17607993,1.3657,72.55,3,2,-0.221912,-0.014912,23,1.3054,-158.31987,0.05718594,-0.3593507005,19.3419,0.141091,-0.119111,0.01099,-0.01099,0.260202,3.843168,0.274904,-116.839376585,6.3327045,9.0518555,-15.77396247,-0.0030478650000000003,0.003985832,0.004008709,CCOC1=C(C=C(C=C1)C(=O)O)N,deltaG_Ni_4,-0.0661788879999676,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_70330016,1.4610999999999998,37.3,1,1,-0.24042,0.005691,19,1.2469,-151.55665,0.04344263,-0.5346203119,9.3601,0.158878,-0.140169,0.009355,-0.009355,0.299047,3.343952,0.246977,-114.252416095,5.603338,9.1345595,-18.350381225,-0.00272418,0.003987501500000001,0.004007874,CP(=O)([C@H]1C[C@H]1C=C)O,deltaG_Ni_4,-0.0604021200003899,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_88750018,5.329700000000007,66.76,3,2,-0.249635,0.001851,58,1.1674,-141.35683,0.04141603,-1.0265824325,17.2631,0.164816,-0.102322,0.031247,-0.031247,0.267138,3.74339,0.233253,-111.312162245,3.6416500000000003,9.508203,-18.15854359,-0.00276865,0.0039825764999999996,0.004009243,CCCCC(CC)CC(C(CC)CCCC)OP(=O)(CO)O,deltaG_Ni_4,-0.0568980299999566,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_20528612,1.5482999999999998,55.760000000000005,3,1,-0.259752,0.002357,23,1.3741,-143.83856,0.05539822,-0.3035501302,13.034,0.168971,-0.130763,0.019104,-0.019104,0.299734,3.336294,0.236256,-116.064344765,3.3400505000000003,9.840461000000001,-18.819868395,-0.002629265,0.00398495,0.004009165,CC(C)C1(COP(=O)(O1)O)C,deltaG_Ni_4,-0.0424486439999327,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_13156776,3.4577000000000018,37.3,1,1,-0.223868,0.002991,34,1.074,-159.17241,0.04790914,-0.8584584178,18.0457,0.130934,-0.114968,0.007983,-0.007983,0.245901,4.066673,0.282717,-119.17388984499999,5.9976015,8.795941,-15.453738600000001,-0.0031812999999999998,0.003989269,0.004008650000000001,CCCCCCC(C)(CC)C(=O)O,deltaG_Ni_4,-0.0677887620001911,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_12916945,1.5482999999999998,55.760000000000005,3,1,-0.266823,0.003411,22,1.3308,-144.97727,0.04682913,-0.4392348149,9.4322,0.173431,-0.142519,0.015456,-0.015456,0.31595,3.165057,0.232992,-118.77344359,3.556265,9.6997025,-19.134609235,-0.00266587,0.003985027,0.004010623499999999,CC(C)(C)OP(=O)(O)OC,deltaG_Ni_4,-0.044350488000191,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_87089865,6.787300000000008,55.760000000000005,3,1,-0.254174,0.0027,62,1.1454,-143.29609,0.04522857,-1.0921361172,32.4488,,,,,,,,-117.75693574,3.7172315,9.725366000000001,-19.497397525,-0.002584105,0.003986633,0.0040092175,CCCCCCCC/C=C\CCCCCCCCOP(=O)(O)OC,deltaG_Ni_4,-0.0435452199999417,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_87623258,3.5015600000000022,46.53,2,1,-0.227143,-0.018555,35,1.3238,-142.20553,0.04487124,-0.5358264927,10.8815,0.15328,-0.109762,0.021759,-0.021759,0.263042,3.801672,0.234375,-111.55032347,4.3675695,9.770011,-18.941035095,-0.002646365,0.0039846215,0.004008559,CC1=CC=C(C=C1)P(=O)(O)OC2=CC=CC(=C2C)C,deltaG_Ni_4,-0.045722399999704,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_16027762,2.1777999999999995,68.01,4,1,-0.247673,-0.045704,29,1.3867,-152.5844,0.0496743,-0.7111345064,24.926,0.159803,-0.086653,0.036575,-0.036575,0.246456,4.057512,0.260145,-106.368742965,6.8483184999999995,9.137707500000001,-15.568627424999999,-0.00306689,0.0039834715,0.004009739,C1=CC2=C(N=C1)N(C=N2)CC3=CC=C(C=C3)C(=O)O,deltaG_Co_4,-0.0710841220004567,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_88204955,2.788600000000001,46.53,2,1,-0.249941,0.005523,30,1.192,-147.6528,0.04256375,-0.7079876957,8.7283,0.155502,-0.126937,0.014282,-0.014282,0.282439,3.540592,0.247869,-117.900866585,4.2732655,9.363692499999999,-18.232651089999997,-0.00285786,0.0039818835,0.004008662,CCCCCOP(=O)(CCC)O,deltaG_Co_4,-0.0801190639999731,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_19805195,5.159400000000007,75.99000000000001,4,2,-0.274089,0.00444,56,1.1872,-136.58439,0.04482815,-0.9236904957,24.339,0.187768,-0.091755,0.048006,-0.048006,0.279523,3.577524,0.215037,-107.478022365,3.9624319999999997,9.965989,-19.542984715,-0.002596495,0.003985880000000001,0.004009172,CCCCCCCCCCCCOP(=O)(O)OC(CCC)O,deltaG_Co_4,-0.0553873399994699,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_162415177,2.1873000000000005,75.96000000000001,4,1,-0.238594,-0.00304,37,1.2458,-148.84078,0.0396408,-1.0377220401,17.1052,0.156709,-0.098489,0.02911,-0.02911,0.255198,3.918531,0.260753,-100.82561795,7.0088485,9.0455155,-16.276609685,-0.00314453,0.0039895880000000005,0.004008899999999999,CC(C)(C)[Si](C)(C)OC(CC(=O)O)CN=C=O,deltaG_Co_4,-0.0763508300005924,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_105883511,2.2777,66.4,3,2,-0.227133,0.000761,41,1.2706,-157.19693,0.05451354,-0.7395919951,30.4128,0.135052,-0.085432,0.02481,-0.02481,0.220484,4.535481,0.280834,-112.51630521,6.6271439999999995,8.8577545,-15.750674194999998,-0.003164875,0.003990255,0.004008643,CSC1CCC(C1)NC(=O)C2CCC(CC2)C(=O)O,deltaG_Co_4,-0.0791358100004799,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_2832252,2.5686,50.44,2,1,-0.228807,-0.016239,24,1.3313,-156.00273,0.05494094,-0.4583602476,19.4479,,,,,,,,-118.770487625,5.3564035,9.502918000000001,-17.526337415,-0.00296553,0.0039823524999999995,0.0040081635,C1=CC=C(C=C1)CC2=CC=C(O2)C(=O)O,deltaG_Co_4,-0.0739177180000751,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_16682237,1.9916999999999996,87.66000000000001,3,3,-0.236187,0.002162,47,1.1884,-147.27754,0.0455907,-0.7293545248,24.1655,0.150219,-0.101297,0.024461,-0.024461,0.251515,3.975904,0.252181,-108.02357936,6.1888705,9.6061845,-19.152971645,-0.00316927,0.003985358,0.0040091555,CCCCOCCCNC(=O)N[C@@H](C(C)CC)C(=O)O,deltaG_Co_4,-0.0706483100002515,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_54152604,3.926100000000004,46.53,2,1,-0.236821,-0.012747,38,1.3011,-144.57158,0.0376165,-0.9305433898,12.831,0.162115,-0.108823,0.026646,-0.026646,0.270938,3.690886,0.232023,-109.214845285,5.02131,9.194757,-18.512409625,-0.0026703150000000004,0.0039859760000000004,0.004007864,C1=CC=C(C=C1)CCCP(=O)(COC2=CC=CC=C2)O,deltaG_Co_4,-0.0749378000000433,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_146198209,2.2576,82.06,5,1,-0.238364,-0.052748,30,1.4634,-133.57783,0.0423582,-0.3919019129,13.3556,0.177927,-0.10744,0.035243,-0.035243,0.285368,3.504249,0.213399,-109.59994363499999,3.5359995,10.106642,-19.992985615000002,-0.0026158550000000003,0.003980040000000001,0.004010377,CC(OC(=O)C=C)OP(=O)(O)OC1=CC=CC=C1,deltaG_Co_4,-0.0522166000005199,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_46244322,5.884500000000005,37.3,1,1,-0.229916,-0.022836,51,1.0602,-160.69121,0.05197061,-1.3121958774,45.7835,0.129505,-0.074561,0.027472,-0.027472,0.204067,4.900358,0.28279,-118.85712376000001,6.374001,9.156686,-16.170145675,-0.00312292,0.0039849945,0.00400896,CCC/C=C/C=C\CCCCCCCCCCC(=O)O,deltaG_Co_4,-0.0834935040002164,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_126600843,1.4949,74.22000000000001,5,1,-0.263926,0.002839,30,1.364,-139.02328,0.0472104,-0.5864403492,12.763,0.1775,-0.124979,0.026261,-0.026261,0.302479,3.306019,0.224717,-114.05705713,3.8585845,9.914576499999999,-18.935152485,-0.0026383400000000003,0.0039827225,0.0040100235,CCOP(=O)(O)OOC(C)C(C)OC,deltaG_Co_4,-0.0570615199999338,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_114988440,2.7518000000000002,40.540000000000006,2,1,-0.194832,0.003747,40,1.1436,-157.66166,0.04112279,-1.198307288,13.544,0.112339,-0.115607,-0.001634,0.001634,0.227946,4.387,0.289188,-117.20981229,6.1383995,8.692970500000001,-15.525064175,-0.003150815,0.003990328499999999,0.0040088005,CCCCN(C)C1(CCC(CC1)C)C(=O)O,deltaG_Co_4,-0.0869480600001679,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_224264,-1.2559000000000005,106.86000000000001,3,4,-0.217581,-0.02298,24,1.7268,-139.88027,0.03766073,-0.4321358928,19.4251,0.160427,-0.088943,0.035742,-0.035742,0.24937,4.010108,0.234636,-95.40187943000001,7.2894515,9.7145045,-19.048386215,-0.0031449900000000003,0.0039896485,0.004009172,C1=CC(=CC=C1NCC(=O)O)[As](=O)(O)O,deltaG_Co_4,-0.0568446100000983,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_22717904,1.7107999999999999,63.32000000000001,1,2,-0.244393,0.003708,26,1.2465,-150.03356,0.04614171,-0.6125949913,12.5319,0.153688,-0.127524,0.013082,-0.013082,0.281212,3.556031,0.24667,-111.559042645,5.753349500000001,9.1447135,-17.678131495,-0.002838515,0.0039859505,0.004009601,C1CCC(CC1)CP(=O)(N)O,deltaG_Co_4,-0.0844717679999575,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_57681402,2.2671,46.53,2,1,-0.253243,-0.014028,28,1.2955,-146.82036,0.04978705,-0.5569336926,15.1004,,,,,,,,-115.721609735,4.501728,9.561468999999999,-18.89385635,-0.0026611350000000002,0.0039808765,0.0040096409999999996,CC(C)C1=CC(=CC=C1)P(=O)(O)OC,deltaG_Co_4,-0.0650381520003975,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_22717903,1.5666999999999998,63.32000000000001,1,2,-0.248578,0.000194,25,1.1895,-149.77318,0.04797415,-0.5862690746,12.1204,0.155491,-0.128916,0.013288,-0.013288,0.284408,3.516081,0.246789,-113.50711313,5.5250485000000005,9.167859,-17.575107295000002,-0.002927985,0.003983646,0.004009103,CC(C)(C)CCP(=O)(N)O,deltaG_Co_4,-0.0825951000001623,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_9830051,3.435300000000003,55.760000000000005,3,1,-0.254004,-0.012998,34,1.4121,-142.22467,0.05175246,-0.6498460189,17.3321,0.179132,-0.111348,0.033892,-0.033892,0.29048,3.44258,0.222035,-114.22371949000001,3.4232650000000002,9.861697,-19.27864381,-0.00264393,0.003982154999999999,0.004010188,C1CCC2(C1)COP(=O)(O[C@@H]2C3=CC=CC=C3)O,deltaG_Co_4,-0.0620503300001473,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_118440970,2.2744999999999997,46.53,2,1,-0.254027,-0.007835,23,1.3005,-147.02275,0.0456459,-0.4271316321,8.4555,0.156991,-0.136119,0.010436,-0.010436,0.29311,3.41169,0.245672,-117.86933325999999,4.1274475,9.5027995,-18.998651430000002,-0.002691045,0.003990078,0.004011064,C=CP(=O)(O)OC1CCCC1,deltaG_Co_4,-0.0716468000000531,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_120676990,2.5723000000000003,66.4,2,2,-0.240745,-0.00045,42,1.1867,-145.12014,0.04009427,-0.8251838798,13.3589,0.157283,-0.108319,0.024482,-0.024482,0.265601,3.765041,0.24938,-102.867700445,6.9763195,9.429916500000001,-19.3538356,-0.003127375,0.0039881715,0.0040095405,CC(C)(C)CCCC(=O)N[C@@H]1CC[C@@H](C1)C(=O)O,deltaG_Co_4,-0.0702604120003798,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_70143119,3.9018000000000037,46.53,2,1,-0.218245,-0.009928,40,1.2292,-149.63332,0.03785012,-0.9081502469,12.5661,0.141296,-0.11304,0.014128,-0.014128,0.254336,3.931808,0.247339,-113.81861143500001,5.5490695,9.133029,-17.601582585,-0.002872065,0.0039910705,0.0040087105,CCCC(C)CP(=O)(CC1=CC=C(C=C1)OC)O,deltaG_Co_4,-0.0872489700004734,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_101456869,1.5667999999999997,64.99000000000001,4,1,-0.221819,-9.2e-05,19,1.5796,-133.89573,0.05334654,0.1376990938,14.2691,0.147738,-0.12096,0.013389,-0.013389,0.268698,3.721648,0.247155,-104.448036565,2.9009145,10.281104,-18.197084405,-0.002539155,0.0039860905,0.004008604000000001,COC1=CC=CC2=C1OP(=O)(O2)O,deltaG_Co_4,-0.0327166120002857,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_21848982,7.791500000000009,55.760000000000005,3,1,-0.258585,0.004919,70,1.1194,-143.50603,0.04528645,-1.1772720983,31.7226,0.165899,-0.082442,0.041728,-0.041728,0.248341,4.026728,0.237407,-118.917185665,3.7028875,9.704969,-18.9713494,-0.00275947,0.003987082,0.0040085795,CCCCCCCCCCCCCCCCOP(=O)(O)OCCCCC,deltaG_Co_4,-0.0652180899996892,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_21693726,3.421700000000002,46.53,2,1,-0.222629,-0.041814,37,1.3274,-144.94516,0.04092889,-0.5612369766,12.1674,,,,,,,,-113.29854606500001,4.987558,9.5283655,-19.32582376,-0.00256461,0.003987714,0.004009099,CCC1=CC2=CC=CC=C2C(=C1CC)P(=O)(O)OC,deltaG_Co_4,-0.0787345900002947,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_163195148,4.631300000000005,57.53,2,2,-0.230671,-0.024519,50,1.1049,-160.12595,0.05333784,-1.1729075143,49.0751,0.132507,-0.066877,0.032815,-0.032815,0.199383,5.015468,0.288769,-116.34825734,6.505247499999999,8.8526665,-14.7018263,-0.0031417299999999997,0.003986842,0.004008962,CCCCC/C=C/C=C/[C@@H](C/C=C/CCCCC(=O)O)O,deltaG_Co_4,-0.0799479380004868,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_21116187,7.310100000000008,37.3,2,1,-0.217154,0.003385,65,1.083,-157.04424,0.04861068,-1.338623135,42.2243,0.12929,-0.076131,0.02658,-0.02658,0.205422,4.868034,0.27614,-118.38932761999999,5.49662,9.0126755,-16.12645815,-0.0030229999999999996,0.00398217,0.004009434,CCCCCCCCCCCCCCCCSC(C(C)C)C(=O)O,deltaG_Co_4,-0.0787323299996387,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_53321899,0.31160000000000015,66.76,3,2,-0.232337,-0.032032,28,1.3247,-159.93594,0.05365387,-0.5732430453,24.6309,0.133483,-0.089458,0.022012,-0.022012,0.222941,4.485498,0.287588,-115.311108835,6.4269915,8.863356,-14.96236172,-0.00312189,0.0039847785,0.004009289,B1(C2=C(CO1)C=CC=C2CCCC(=O)O)O,deltaG_Co_4,-0.084876590000249,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_64812225,1.156,66.4,2,2,-0.242686,0.000645,31,1.278,-144.49131,0.03524964,-0.757543632,7.327,,,,,,,,-101.86321942000001,6.7323905,9.465899,-18.658264825,-0.003043005,0.003986388,0.004009472,C1CC(C1)C(=O)NC2CCCC2C(=O)O,deltaG_Co_4,-0.0792498919995523,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_87175447,3.751100000000002,46.53,2,1,-0.236197,-0.007246,37,1.2577,-144.45903,0.04131713,-0.8476189864,14.4026,0.160408,-0.115972,0.022218,-0.022218,0.276379,3.618215,0.230418,-114.38775084,4.766696,9.476306000000001,-18.084669390000002,-0.002757935,0.0039838995000000006,0.0040086405000000006,CCCCC1=CC=CC=C1CP(=O)(O)OCC,deltaG_Co_4,-0.0734223200001906,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_171658217,3.566100000000003,55.760000000000005,3,1,-0.219194,-0.033951,34,1.2631,-139.04274,0.04696979,-0.6356269675,16.302,0.155594,-0.113235,0.02118,-0.02118,0.268829,3.719836,0.236465,-115.350363275,3.5249975,9.937276,-20.045673985,-0.0025459799999999998,0.003980617,0.004010021,CCCCC(=C)/C=C\C(=C)OP(=O)(O)OC,deltaG_Co_4,-0.0551043900004515,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_153908494,2.0393999999999997,82.06,5,1,-0.261478,-0.047997,35,1.3382,-139.398,0.04333781,-0.6497981155,9.5476,0.1719,-0.094666,0.038617,-0.038617,0.266566,3.751411,0.232367,-115.121129605,3.780779,9.757713500000001,-19.2768573,-0.002759875,0.003985681,0.004009463499999999,CCCOP(=O)(O)OCCCOC(=O)C(=C)C,deltaG_Co_4,-0.0630993800000396,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_64816171,1.0600999999999994,78.87,3,2,-0.229706,0.003065,40,1.321,-138.79478,0.03219349,-0.6552709407,8.825,0.156781,-0.123681,0.01655,-0.01655,0.280462,3.565545,0.245576,-99.537387655,6.1962275,9.201456,-18.19345589,-0.002762615,0.003989184,0.004008529,CC1CN(CCCO1)C(=O)NC2CCCC2C(=O)O,deltaG_Co_4,-0.071578722000595,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_54051344,3.701100000000002,46.53,2,1,-0.231008,-0.021806,38,1.3088,-142.41901,0.04120992,-0.6563023846,10.4752,0.158472,-0.1125,0.022986,-0.022986,0.270972,3.690425,0.228463,-110.07360618499999,5.10844,9.7182955,-18.987485024999998,-0.0026552249999999998,0.0039884099999999995,0.004009438000000001,CCC1=C(C(=CC=C1)OP(=O)(C2=CC=CC=C2)O)CC,deltaG_Co_4,-0.0648181400006251,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_88709956,1.4937,72.83,4,1,-0.237221,-0.053629,29,1.3266,-145.10397,0.04329303,-0.3931006471,16.9955,0.152661,-0.091847,0.030407,-0.030407,0.244508,4.089846,0.242697,-108.32171524,5.0073004999999995,9.315048,-18.288565305,-0.002768455,0.003988059,0.004009396,CC(=C)C(=O)OOCCP(=O)(CC=C)O,deltaG_Co_4,-0.0634242000005542,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_163786974,1.5185,69.89,3,2,-0.231438,-0.020522,31,1.3173,-145.38962,0.03969863,-0.6398852101,13.0731,0.152488,-0.115883,0.018302,-0.018302,0.268371,3.726188,0.239422,-106.04472149,5.678884,9.207597,-17.828509435,-0.002849615,0.003988017,0.004008351,C=NC[C@H](CP(=O)(CC1=CC=CC=C1)O)O,deltaG_Co_4,-0.075678219999645,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_221182,1.6851,63.60000000000001,3,1,-0.254493,-0.033887,21,1.3933,-146.43985,0.04336115,-0.1764443075,9.8965,0.164892,-0.126043,0.019425,-0.019425,0.290935,3.437189,0.246093,-106.331656795,5.876298500000001,9.325267,-18.012301094999998,-0.0026395000000000004,0.0039853735,0.004008387,C=COC(=O)C1=CC=CC=C1C(=O)O,deltaG_Co_4,-0.0658600960000512,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_787101,4.598600000000004,37.3,1,1,-0.232555,-0.057088,33,1.2966,-150.79936,0.0461905,-0.7356575309,14.0663,0.155212,-0.094103,0.030554,-0.030554,0.249315,4.010993,0.22949,-108.487567795,5.843972,9.2881855,-18.411091515,-0.00261971,0.0039864900000000005,0.0040093515,C1=CC=C(C=C1)/C=C/P(=O)(O)/C=C/C2=CC=CC=C2,deltaG_Co_4,-0.0740876499999103,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_22923159,1.6339,49.33,1,2,-0.234866,-0.009897,26,1.2764,-148.00886,0.04284445,-0.5900190938,13.4787,0.152588,-0.117131,0.017729,-0.017729,0.26972,3.707552,0.246303,-113.306466675,5.297454,9.21414,-17.387182414999998,-0.00284639,0.0039890905,0.004008841,CNP(=O)(CCC1=CC=CC=C1)O,deltaG_Co_4,-0.0841337860001658,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_168685154,1.8084,57.61,2,1,-0.234298,0.002772,35,1.2746,-146.83911,0.03755731,-0.6697383955,8.0449,0.15416,-0.122296,0.015932,-0.015932,0.276455,3.617223,0.250969,-110.14640313000001,5.466551,9.410525499999999,-19.0124514,-0.00322719,0.003985835,0.0040102195,C=CC1CC(=O)N(C1)C2(CCCCC2)C(=O)O,deltaG_Co_4,-0.0747757319998072,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_29069751,2.2184,66.4,2,2,-0.216367,-0.043171,31,1.2792,-155.20411,0.05507101,-0.3728724009,26.8583,,,,,,,,-113.10271284999999,6.477984,9.3374425,-17.643761285,-0.003048355,0.003989227,0.004009286000000001,CC(=CC(=O)NC1=CC=C(C=C1)CC(=O)O)C,deltaG_Co_4,-0.0816169299996545,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_114619064,1.5696999999999999,66.4,2,2,-0.227226,0.000471,34,1.222,-157.64146,0.05369354,-0.5784052253,24.0785,0.132141,-0.101479,0.015331,-0.015331,0.23362,4.280454,0.275015,-114.854694645,6.4834130000000005,9.181191,-17.08509455,-0.0031639149999999998,0.003986341,0.004009368,CC(=C)CNC(=O)C1CCC(CC1)C(=O)O,deltaG_Co_4,-0.083891893999862,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_124130251,4.711600000000005,55.760000000000005,3,1,-0.255755,0.003717,49,1.1589,-144.30422,0.04788026,-0.778143958,25.0998,0.163055,-0.095093,0.033981,-0.033981,0.258148,3.873742,0.241331,-112.272165505,4.868297,9.453603000000001,-18.356845385,-0.00277696,0.003987636,0.0040099005,CCCCCCCCCCCC(OC)OP(=O)(C)O,deltaG_Co_4,-0.0757553399998869,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_11360279,5.5326000000000075,66.76,3,2,-0.233744,-0.008163,56,1.1997,-142.53596,0.04672886,-0.9158947225,28.4536,0.164949,-0.085676,0.039636,-0.039636,0.250626,3.990016,0.225775,-108.63966304,5.094723500000001,9.6440855,-18.605084445000003,-0.002656775,0.003985669000000001,0.004008348,CC(CCCCCCCCCCCP(=O)(O)OC1=CC=CC=C1)O,deltaG_Co_4,-0.0626168399994639,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_90324047,2.1007000000000002,63.60000000000001,3,1,-0.252797,-0.072078,28,1.3535,-147.83759,0.0527551,-0.4095924542,24.0815,0.161597,-0.066125,0.047736,-0.047736,0.227722,4.391321,0.239953,-113.096706035,5.174644499999999,9.3002935,-18.276133375,-0.00269832,0.003984344,0.004009824,CP(=O)(COC(=O)/C=C/C1=CC=CC=C1)O,deltaG_Co_4,-0.0658239099998354,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_83141753,2.8199000000000005,66.4,2,2,-0.240439,0.000517,45,1.1969,-142.32709,0.03599109,-0.801760874,8.5688,0.14071,-0.098673,0.021018,-0.021018,0.239383,4.177407,0.270247,-104.94640877500001,6.5498165,8.9367985,-16.416806175,-0.003227245,0.003986929,0.0040094285,CC(CNC(=O)CC1(CCCC1)C(=O)O)C(C)(C)C,deltaG_Co_4,-0.074012438000409,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_61202704,2.4598000000000004,69.64,2,2,-0.229997,0.001005,44,1.225,-145.84844,0.03823322,-0.6740118013,13.3507,0.148488,-0.110191,0.019149,-0.019149,0.258678,3.865803,0.259361,-105.78524652499999,6.7822165000000005,9.198034499999999,-17.81280736,-0.003084575,0.003987571,0.0040098535000000005,CC(C)C(C)N(C)C(=O)NC1(CCCCC1)C(=O)O,deltaG_Co_4,-0.0724505540003974,0.58,27,1.88,58.93,4,7.88,17.08,33.5
CID_121389544,1.7682,46.53,2,1,-0.226813,0.003358,30,1.1944,-157.59138,0.0471273,-0.7893256483,15.4567,0.143523,-0.122833,0.010345,-0.010345,0.266357,3.754363,0.281995,-116.064838725,6.186201499999999,8.8249935,-15.47165073,-0.003194275,0.003989614,0.004008497999999999,C[C@H]1C[C@H]([C@H](CC1C(=O)O)C)OC,deltaG_Co_4,-0.0858182000004035,0.58,27,1.88,58.93,4,7.88,17.08,33.5
